1,"One of my co-workers has this ring from Tiffany's. I loved it so much, but wasn't ready to spend $250 on it. Instead, I found this ring from Eve's Addication. The ring size guide makes it easy to determine, which size to select. The ring came in a small blue velvet bag and matching box. It is .925 sterling silver, which is the same quality of Tiffany jewelry. The back is hollow so it is not solid, which does not bother me because no one ever sees it. I actually compared my ring to my co-worker's and you couldn't tell much difference! Eves Addiction also included a pair of CZ princess cut earrings since my purchase was more than $75 and I received free shipping. This is the best $32 I have spent!"
1,My husband bought this for my birthday. It is a lovely item and I like to wear it. Nice quality and lovely color.
1,"I purchased this for my daughter's 18th birthday. She loved it.Thank you, I couldn't be more pleased."
0,"Most of the stones turned black after a month or so...if you want it to simulate diamonds as I did--this is not it. I bought it as a make-shift wedding ring while pregnant and unable to wear mine, this only worked for a short time."
0,The stones turned black after a short period of time. The silver finish remained shiny but was very disappointed in the stones.
0,"I bought this ring with the intention of stacking it with a fake engagement ring found also on gem avenue. However, with a solitaire ring, it didn't really look good stacked. The ring is also a little bigger than my other size 10 rings. Anyways, I wear it as a thumb ring and it looks good there."
0,"So far so good, it was only shiney and sparkled at first. Once you start wearing it it dulls, I've been worrying about stones falling out but so far so good. It will probably happen after I push the send button."
0,"I ordered an eternity band for my wedding ring because I thought it was a great deal. However I recieved a totally different ring. I had been given an engagement ring with the double banded wedding ring and the size was not accurate. I am very disappointed. Now, I have to go find a ring before my wedding and there's no time left!"
0,"This item was definitely NOT what I thought it would be. It was not made with Swarowski crystals, it was made with plastic beads. The Sterling Silver took exactly 1 day to completely tarnish to a very rusty color. I bought it for a gift and obviously could not give it to anyone that I cared even remotely about. Very cheap looking and tacky. Will never purchase anything like this again from this company."
1,"This is beautiful crystal. I bought the set, earrings, pendant, and bracelet. I wear a 7-1/2 size bracelet, but this one is rather hard to put on by yourself with the tight toggle thing. Very nice worn with pink, blue, and/or lavender. You will receive many compliments, but get help getting the bracelet on."
1,I ordered this bracelet as a Christmas present for a friend at work. Super pretty - the colors are awesome! She loves it!
1,"Bought this for my GF. She likes to string Swarovski crystals to make sun catchers, so I thought she'd like this. She did. Her daughter was jealous, so I am buying a 2nd one for her birthday. Very happy so far."
